year,location,sqft,bedrooms,bathrooms,amenities,real_estate_type,crime_rates,area,Population,GDP (in crores),Fixed Deposit Interest Rate (% p.a.),Literacy Rate (%),Development Rate,HF,Area-wise Price,price
2023,Sarthana,585,1,1,4,Villa,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,2023950.63
2023,Sarthana,2594,3,1,10,Apartment,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,11768858.87
2023,Sachin,2651,4,3,2,House,10.0,Area5,8065000,22620,5.9,87.3,99.58,2688012.76,630,2961303.37
2023,Adajan,898,4,3,8,Apartment,2.0,Area1,8065000,22620,5.9,87.3,99.58,13440063.81,1490,59150667.22
2023,Sarthana,773,2,3,10,Apartment,8.0,Area4,8065000,22620,5.9,87.3,99.58,3360015.95,1010,11762679.09
2023,City Light,1484,5,1,7,House,4.0,Area2,8065000,22620,5.9,87.3,99.58,6720031.91,1060,25909120.93
2023,Dindoli,2483,1,1,9,House,10.0,Area5,8065000,22620,5.9,87.3,99.58,2688012.76,630,3647738.97
2023,Pal,2089,5,3,1,House,2.0,Area1,8065000,22620,5.9,87.3,99.58,13440063.81,1490,8756958.32
2023,Adajan,1791,3,2,7,Villa,2.0,Area1,8065000,22620,5.9,87.3,99.58,13440063.81,1490,37883240.81
2023,Athwa,1219,1,2,1,Apartment,4.0,Area2,8065000,22620,5.9,87.3,99.58,6720031.91,1060,1344874.7
2023,Althan,2603,4,1,3,Villa,6.0,Area3,8065000,22620,5.9,87.3,99.58,4480021.27,1160,6088610.72
